wc_stroke,toe_true,camber_true,caster_true,caster_arm_true,scrub_radius_true,tire_con_point_x_true,tire_con_point_y_true,tire_con_point_z_true,toe_pred,camber_pred,caster_pred,caster_arm_pred,scrub_radius_pred,tire_con_point_x_pred,tire_con_point_y_pred,tire_con_point_z_pred
-40.0,1.720161,-0.5076562,-0.4970274,-2.697416,-20.94189,4415.671,-825.1626,579.4426,1.5227207457721443,-0.6102758185869749,-0.7619009332179958,-3.8224984460383244,-27.69305292443511,4414.31846903283,-826.5728668109681,581.0962936232748
-39.0,1.679118,-0.5298238,-0.4970728,-2.667647,-20.7194,4415.83,-825.4316,580.4439,1.4758737213749868,-0.6238037342981014,-0.7727535704650597,-3.7972429978524564,-27.319074905799177,4414.479737096779,-826.7526830966112,581.9245963080524
-38.0,1.638241,-0.5519952,-0.4971468,-2.638136,-20.49721,4415.988,-825.6977,581.4452,1.4479176974656855,-0.6363866828409485,-0.7733515693189454,-3.7375980876640984,-27.008035781406416,4414.789325320893,-826.9575731069376,582.6872025602763
-37.0,1.59753,-0.5741706,-0.4972495,-2.608883,-20.27533,4416.146,-825.9609,582.4465,1.3992205342063662,-0.6602181137710468,-0.7616204532728597,-3.6514962031965204,-26.623717447976148,4415.06481426655,-827.2327126826851,583.6828183865564
-36.0,1.556983,-0.5963504,-0.4973808,-2.579886,-20.05376,4416.304,-826.2212,583.4479,1.336749614970782,-0.6827673529680177,-0.7596702008845864,-3.588957968355535,-26.109212531537796,4415.266826466492,-827.4817289498409,584.7934334638791
-35.0,1.5166,-0.618535,-0.4975409,-2.551142,-19.8325,4416.461,-826.4787,584.4494,1.2760310041287517,-0.6989171288378401,-0.7535716582077208,-3.4597770236413035,-25.667295753692066,4415.469945374143,-827.6790939603823,585.8938373827814
-34.0,1.476379,-0.6407245,-0.4977299,-2.522652,-19.61155,4416.617,-826.7332,585.4509,1.2351583883489998,-0.7149290445533841,-0.7506545636877493,-3.3789077315274976,-25.250675322360618,4415.687411133291,-827.875665322485,586.8570109995956
-33.0,1.43632,-0.6629195,-0.4979477,-2.494412,-19.39091,4416.773,-826.9849,586.4524,1.2115156351002567,-0.7367422464567883,-0.7565140835497259,-3.4045838176373615,-24.77452184539692,4415.859266700988,-828.0921897120193,587.5477732139917
-32.0,1.396422,-0.6851202,-0.4981945,-2.466421,-19.17058,4416.929,-827.2337,587.454,1.1863446745314037,-0.7636787612999886,-0.7557650570330745,-3.410964530731193,-24.38856989272013,4416.015753441789,-828.3332612949151,588.3909291264782
-31.0,1.356685,-0.7073269,-0.4984702,-2.438678,-18.95056,4417.084,-827.4797,588.4557,1.1334980413961315,-0.7793370065649644,-0.7448211846450226,-3.363191083316606,-24.036127926114673,4416.160465850105,-828.5048217980376,589.169085613812
-30.0,1.317106,-0.72954,-0.498775,-2.411181,-18.73086,4417.238,-827.7228,589.4574,1.084278695635559,-0.8004939672835778,-0.7351828068611501,-3.2687821188067216,-23.548798513360243,4416.2794317411135,-828.7067342600736,590.4233608864942
-29.0,1.277686,-0.7517598,-0.4991088,-2.383928,-18.51146,4417.392,-827.963,590.4592,1.049339718277924,-0.8114129446033603,-0.7219208697125605,-3.1072458333025397,-23.082030921522005,4416.402200210641,-828.8825912488414,591.4585283977274
-28.0,1.238423,-0.7739866,-0.4994719,-2.356919,-18.29237,4417.546,-828.2005,591.461,1.0144919113569952,-0.8307966025219008,-0.7171228880204668,-3.077170882227066,-22.93028848503803,4416.641002372159,-829.0705855424401,592.3785677115488
-27.0,1.199317,-0.7962208,-0.4998641,-2.330151,-18.07359,4417.699,-828.435,592.4629,0.973668345812194,-0.8500059843963536,-0.7242856934033062,-3.15481509487874,-22.787894310933233,4416.873488806404,-829.2570924285393,593.1291662687771
-26.0,1.160367,-0.8184627,-0.5002856,-2.303624,-17.85513,4417.851,-828.6668,593.4648,0.9252789840272431,-0.8730167572382473,-0.724088348626996,-3.0981986267739563,-22.376426215698082,4417.01461248441,-829.4617543332719,593.9343474755547
-25.0,1.121573,-0.8407125,-0.5007365,-2.277335,-17.63697,4418.003,-828.8957,594.4668,0.8889446849860199,-0.8931077980117142,-0.7122710046954404,-2.9866493745293465,-22.02966924407051,4417.147371296651,-829.6556162581254,595.0034034866102
-24.0,1.082932,-0.8629708,-0.5012167,-2.251284,-17.41912,4418.155,-829.1218,595.4689,0.8652529715027574,-0.9168536851637926,-0.6902417313148335,-2.877652633976064,-21.88100593234816,4417.327707588577,-829.8570807088481,596.1976489969067
-23.0,1.044446,-0.8852377,-0.5017264,-2.225469,-17.20158,4418.306,-829.345,596.471,0.8382228270284169,-0.9378250423149904,-0.6947945047587512,-2.883712914950136,-21.68898537575091,4417.484965566312,-830.089914399858,596.9927462491145
-22.0,1.006112,-0.9075135,-0.5022657,-2.199888,-16.98436,4418.456,-829.5655,597.4731,0.8054020548169805,-0.9578136738868159,-0.7132039742162795,-2.885043708418067,-21.34102051595319,4417.632244153128,-830.3093569507143,598.0149633628425
-21.0,0.96793,-0.9297987,-0.5028345,-2.174541,-16.76744,4418.606,-829.7832,598.4753,0.7702944166514605,-0.9732612272178945,-0.7115667489340114,-2.7977084056143573,-21.001942544856533,4417.807154983435,-830.4479343292013,599.0718391695707
-20.0,0.9298996,-0.9520936,-0.5034329,-2.149426,-16.55083,4418.756,-829.998,599.4776,0.74212405671549,-0.9868557235939146,-0.6976773584873106,-2.71289089158676,-20.689750976340772,4417.97671153879,-830.5757881357287,599.9237390398991
-19.0,0.89202,-0.9743984,-0.5040611,-2.124541,-16.33453,4418.905,-830.2101,600.4799,0.7107855466040862,-1.0079049889333336,-0.6939469531261657,-2.67020510609722,-20.294183441771743,4418.170921449385,-830.7492021831615,600.7979414045317
-18.0,0.8542903,-0.9967134,-0.504719,-2.099886,-16.11854,4419.054,-830.4194,601.4822,0.6650590725743627,-1.0310049974867765,-0.6979705774795741,-2.5938229959290293,-19.898419872893133,4418.323574485513,-830.9418620809889,601.7933638112581
-17.0,0.8167099,-1.019039,-0.5054068,-2.075459,-15.90286,4419.202,-830.6259,602.4847,0.6125489960511962,-1.0490099280011627,-0.6872002654041205,-2.469961073433617,-19.677217926191695,4418.482557370966,-831.125076717562,602.8380263058074
-16.0,0.7792781,-1.041376,-0.5061245,-2.051259,-15.68748,4419.35,-830.8296,603.4871,0.5727401403668532,-1.071536889735589,-0.682493445216904,-2.41443309323624,-19.392073151964674,4418.730112898769,-831.3128103545507,603.9137683603542
-15.0,0.7419943,-1.063724,-0.5068721,-2.027285,-15.47241,4419.497,-831.0305,604.4897,0.5592107580611377,-1.0940762278380955,-0.689889456161898,-2.445353471812612,-19.058517803993524,4418.90768789732,-831.4701670602815,604.767975325179
-14.0,0.7048577,-1.086083,-0.5076498,-2.003535,-15.25765,4419.643,-831.2286,605.4923,0.544675868439044,-1.1101661146725461,-0.6786736456175353,-2.405882197941442,-18.941144736311777,4419.06234511194,-831.6416927139383,605.5246483019043
-13.0,0.6678678,-1.108454,-0.5084575,-1.980008,-15.0432,4419.79,-831.424,606.4949,0.5173098873560468,-1.1238526157102617,-0.6670702145871663,-2.325120471380206,-18.624927533943683,4419.266795383201,-831.7652118308606,606.6491033324273
-12.0,0.6310239,-1.130838,-0.5092954,-1.956704,-14.82905,4419.935,-831.6167,607.4976,0.47984963792152335,-1.1444169581667756,-0.6734899579783098,-2.2839598521992066,-18.121364896240202,4419.438249769353,-831.9024589661053,607.7443903457491
-11.0,0.5943253,-1.153234,-0.5101636,-1.933621,-14.61521,4420.081,-831.8065,608.5003,0.4505188349270328,-1.177837536154867,-0.6693140541482561,-2.291321487647875,-17.75502033481073,4419.53592854107,-832.0755037396541,608.8261981072006
-10.0,0.5577715,-1.175643,-0.5110621,-1.910757,-14.40167,4420.225,-831.9936,609.5031,0.42075785237198304,-1.1961387023811705,-0.6619921211304891,-2.227938202728983,-17.4206184750482,4419.667242292776,-832.2315939996492,609.8061495634091
-9.0,0.5213618,-1.198065,-0.5119909,-1.888112,-14.18844,4420.369,-832.178,610.506,0.38593630307682825,-1.2158859318447433,-0.6709799975136439,-2.183798961299283,-17.109283319046526,4419.813177843675,-832.3475254452096,610.9167794521389
-8.0,0.4850956,-1.220501,-0.5129502,-1.865686,-13.97552,4420.513,-832.3596,611.5089,0.3588090818874904,-1.2372019813354274,-0.6772044579395731,-2.179353673305722,-16.867773009930175,4419.98895055143,-832.4603203767349,611.8398411643018
-7.0,0.4489725,-1.24295,-0.51394,-1.843475,-13.76289,4420.657,-832.5385,612.5119,0.3341275999132387,-1.251249169595106,-0.677557174909172,-2.173967847217412,-16.584774712385855,4420.214724544036,-832.6242991487452,612.8090987844649
-6.0,0.4129917,-1.265414,-0.5149604,-1.82148,-13.55057,4420.799,-832.7146,613.5149,0.29806622717933196,-1.2772803531132264,-0.6807752202130164,-2.154622654366505,-16.265493236340202,4420.450539819612,-832.825740428611,613.9945646152902
-5.0,0.3771527,-1.287892,-0.5160114,-1.7997,-13.33856,4420.942,-832.888,614.518,0.26610082469011487,-1.2972451129784834,-0.6812021623820632,-2.101465267978565,-15.938564937112432,4420.577745927667,-832.9712283753938,614.8064475482255
-4.0,0.341455,-1.310385,-0.5170932,-1.778133,-13.12684,4421.083,-833.0587,615.5211,0.2323757056468589,-1.3144570434407905,-0.6687632560412415,-2.011317031619412,-15.761074681158771,4420.713403867387,-833.0866112602354,615.5096286919837
-3.0,0.3058981,-1.332893,-0.5182058,-1.756779,-12.91543,4421.225,-833.2267,616.5243,0.21043546805316257,-1.3369831660994147,-0.6659379857511427,-1.9992006213241753,-15.53225808862401,4420.888262388462,-833.260096994448,616.6148291108769
-2.0,0.2704813,-1.355417,-0.5193493,-1.735637,-12.70431,4421.366,-833.3919,617.5276,0.18546570274490928,-1.352527947339057,-0.6602939251486746,-1.9630257598605247,-15.0458024146484,4421.02366922946,-833.3373900034006,617.6007628509168
-1.0,0.2352042,-1.377956,-0.5205237,-1.714705,-12.4935,4421.506,-833.5544,618.5309,0.14622079046497918,-1.372361583255459,-0.6514368264978805,-1.8902986139417521,-14.621911882633805,4421.201755215711,-833.4953638117918,618.4311609141927
0.0,0.2000663,-1.400511,-0.5217292,-1.693983,-12.28299,4421.646,-833.7142,619.5343,0.11346511106533723,-1.4002691395474878,-0.6493677990632685,-1.872318560051001,-14.414887770847614,4421.4564614190695,-833.6939532126528,619.4914407308141
1.0,0.165067,-1.423083,-0.5229658,-1.673469,-12.07277,4421.785,-833.8712,620.5377,0.09679507371589006,-1.419938429357497,-0.6591381327572705,-1.8998689287365167,-14.142495622502286,4421.699785951425,-833.809068390235,620.4138559686128
2.0,0.1302059,-1.445671,-0.5242336,-1.653163,-11.86285,4421.924,-834.0256,621.5412,0.071911906400566,-1.4447074331003693,-0.6778327212349005,-1.9008577769741741,-13.94332872425572,4421.88818087315,-833.9570040616127,621.2537446589084
3.0,0.09548245,-1.468277,-0.5255326,-1.633065,-11.65323,4422.063,-834.1773,622.5447,0.03758112945620978,-1.4664390322599112,-0.6800665462849536,-1.8609460504719566,-13.759065383898761,4422.01661026789,-834.0390850517058,622.1626146469484
4.0,0.06089622,-1.4909,-0.526863,-1.613172,-11.44391,4422.2,-834.3262,623.5483,0.0197036688232074,-1.4900590160878906,-0.6754620802914204,-1.8280649594548857,-13.579415780322885,4422.1744337040955,-834.1346342110747,623.0340832178665
5.0,0.02644673,-1.513541,-0.5282249,-1.593484,-11.23488,4422.338,-834.4725,624.552,0.0023287818475318522,-1.5186501989012,-0.667789197570708,-1.7709770900337523,-13.296584804992296,4422.306357586068,-834.2624748481071,624.0190810076562
6.0,-0.00786648,-1.536199,-0.5296182,-1.574001,-11.02615,4422.475,-834.6161,625.5557,-0.025765831475612455,-1.541578039588508,-0.668013051346821,-1.7285656910590133,-12.808838571811936,4422.479354301987,-834.38965315893,625.0996001766755
7.0,-0.04204385,-1.558876,-0.5310431,-1.554722,-10.81771,4422.611,-834.7569,626.5595,-0.05011718061852849,-1.551037591388873,-0.6694183228808139,-1.7284864322308042,-12.34753246613649,4422.689173114353,-834.4577962263431,626.1307877756507
8.0,-0.07608582,-1.581572,-0.5324998,-1.535645,-10.60957,4422.747,-834.8951,627.5633,-0.07642637663952737,-1.571744702593107,-0.6820561939923782,-1.756496124696942,-11.917419329901064,4422.863315301572,-834.5760517072962,627.1183749479338
9.0,-0.1099928,-1.604287,-0.5339882,-1.51677,-10.40172,4422.883,-835.0306,628.5672,-0.10740290501703928,-1.6047344256452885,-0.6905088831239579,-1.747384756259808,-11.837590297757282,4422.967131257483,-834.7282495739358,628.123592922418
10.0,-0.1437652,-1.627021,-0.5355084,-1.498096,-10.19416,4423.018,-835.1635,629.5711,-0.13013766641650312,-1.6256125404979824,-0.6924493419095261,-1.7568505248859339,-11.641556730729153,4423.090559716763,-834.8171155872799,629.1780596973174
11.0,-0.1774035,-1.649775,-0.5370606,-1.479623,-9.986891,4423.152,-835.2936,630.5751,-0.14737243397100688,-1.6422095018165124,-0.6998546310044509,-1.7833686416897727,-11.217779933266648,4423.290083553592,-834.8933306854854,630.2685347457966
12.0,-0.2109081,-1.672548,-0.5386448,-1.461349,-9.779913,4423.286,-835.421,631.5792,-0.17392728616869838,-1.6653496601470839,-0.7071353278003023,-1.7592513125346896,-10.865769761930213,4423.473173789662,-834.980830798558,631.1399778323816
13.0,-0.2442792,-1.695343,-0.5402611,-1.443275,-9.573225,4423.42,-835.5458,632.5833,-0.2117934375474914,-1.692410400162779,-0.7057119417831108,-1.7078391300593179,-10.579374278907334,4423.610279744018,-835.1025648898166,632.0205464883604
14.0,-0.2775174,-1.718157,-0.5419096,-1.425398,-9.366826,4423.553,-835.6679,633.5875,-0.22810840069613378,-1.7128117311678477,-0.699658758950352,-1.6756736330340791,-10.268103230085183,4423.757442616475,-835.1930706295369,632.9494055595786
15.0,-0.310623,-1.740993,-0.5435904,-1.407719,-9.160714,4423.685,-835.7874,634.5917,-0.2568072881637501,-1.7401023779533071,-0.7039163988631314,-1.689419755806493,-9.835407985367985,4423.849557876313,-835.2803334432173,633.9824776923134
16.0,-0.3435963,-1.76385,-0.5453036,-1.390237,-8.95489,4423.817,-835.9042,635.596,-0.2998264142252821,-1.7655641331668075,-0.7042364213996402,-1.6707422242275012,-9.59323432783032,4424.006698122252,-835.3808743381786,635.0280009910025
17.0,-0.3764378,-1.786729,-0.5470492,-1.372951,-8.749351,4423.949,-836.0183,636.6004,-0.32287525462918376,-1.7834325040944083,-0.6998262074657735,-1.654411508809484,-9.405243365374487,4424.251697558734,-835.4846320686709,636.2304903563308
18.0,-0.4091477,-1.80963,-0.5488274,-1.35586,-8.544098,4424.08,-836.1297,637.6048,-0.32846351639694693,-1.7979633251579468,-0.7073264135072146,-1.6711094567982032,-9.169658638797783,4424.33757634771,-835.4929877405692,637.0957431459383
19.0,-0.4417264,-1.832553,-0.5506383,-1.338965,-8.339129,4424.211,-836.2385,638.6093,-0.3557052068845925,-1.8231542686563322,-0.7060542024250096,-1.6214613493849734,-8.942872189453924,4424.43086979013,-835.5795272259451,637.8873553611426
20.0,-0.4741742,-1.855499,-0.552482,-1.322263,-8.134444,4424.341,-836.3447,639.6138,-0.388416943573749,-1.8487438151144862,-0.6948367718862145,-1.5284831954357605,-8.703449447720171,4424.60925723895,-835.691209762214,638.778198777467
21.0,-0.5064914,-1.878467,-0.5543584,-1.305756,-7.930041,4424.47,-836.4481,640.6184,-0.403207929422543,-1.8639172843348222,-0.6878628431269704,-1.4990819444000651,-8.332405013222075,4424.74119956605,-835.7335946639221,639.6852545859318
22.0,-0.5386784,-1.90146,-0.5562679,-1.289441,-7.72592,4424.599,-836.549,641.6231,-0.4308122766473137,-1.8852723088965115,-0.7035717818656944,-1.538884973080739,-7.843169711346704,4424.933446799692,-835.7839662431857,640.8671421550138
23.0,-0.5707354,-1.924476,-0.5582105,-1.273327,-7.522162,4424.728,-836.6472,642.6278,-0.4608915007267398,-1.9135677489549376,-0.7130151712287947,-1.5956486361521964,-7.540152647526625,4425.087275712761,-835.8660705904965,641.6138148180576
24.0,-0.6026627,-1.947516,-0.5601864,-1.257398,-7.318606,4424.856,-836.7427,643.6326,-0.47008904978298227,-1.9383270299069535,-0.7088981762871915,-1.5860186885247796,-7.119386041043899,4425.212268837707,-835.9512257880041,642.5853107032361
25.0,-0.6344606,-1.97058,-0.5621955,-1.241661,-7.115329,4424.984,-836.8356,644.6375,-0.49688802815003763,-1.9592594958947258,-0.6957877086180311,-1.4518199051389233,-6.890622417375617,4425.300858772363,-836.0097917749717,643.5765650057064
26.0,-0.6661294,-1.993669,-0.5642379,-1.226114,-6.91233,4425.111,-836.9258,645.6424,-0.5266860008822702,-1.9853617176679381,-0.6992886638586602,-1.4053447928150016,-6.78590866126406,4425.3816441120325,-836.0854199609631,644.3890613051543
27.0,-0.6976694,-2.016784,-0.5663138,-1.210759,-6.709608,4425.237,-837.0134,646.6474,-0.5465069758247025,-2.0155016141544517,-0.7028075863102667,-1.4180118632547964,-6.387712484816539,4425.5286440044865,-836.1992531006246,645.4807735417698
28.0,-0.7290807,-2.039923,-0.5684233,-1.195593,-6.507162,4425.364,-837.0984,647.6524,-0.567771872683518,-2.040554277960658,-0.692569810586408,-1.3633696948184042,-6.078452025257945,4425.677304823119,-836.2741805700861,646.4293831889463
29.0,-0.7603638,-2.063089,-0.5705665,-1.180616,-6.304991,4425.489,-837.1807,648.6575,-0.5932467197079867,-2.0610819318277263,-0.6914614398502066,-1.3272423886516798,-5.8843736034462175,4425.8524989590705,-836.3041612983274,647.205105377933
30.0,-0.7915187,-2.08628,-0.5727434,-1.165828,-6.103094,4425.614,-837.2604,649.6627,-0.616083159094488,-2.085258894173113,-0.6960944766546384,-1.3392274557458839,-5.627203816261639,4426.019765724647,-836.3804002507127,648.2950350181212
31.0,-0.8225457,-2.109498,-0.5749542,-1.151229,-5.90147,4425.739,-837.3374,650.6679,-0.641540141033383,-2.106520823274564,-0.7029591294258064,-1.3635795420016628,-5.179229281228132,4426.134314007385,-836.4341611113481,649.2227344432764
32.0,-0.8534451,-2.132743,-0.577199,-1.136818,-5.700119,4425.863,-837.4118,651.6732,-0.6495972496269178,-2.1220198958598893,-0.7046764707963673,-1.304345268028026,-4.89938733408254,4426.259442012332,-836.4374698848634,650.039296038389
33.0,-0.8842171,-2.156015,-0.5794779,-1.122594,-5.499039,4425.987,-837.4836,652.6786,-0.6756733445313627,-2.140607606472596,-0.6971102131637508,-1.2182701805928433,-4.610834236063917,4426.408261631993,-836.4415370225097,650.9028115370502
34.0,-0.9148619,-2.179315,-0.581791,-1.108558,-5.298229,4426.11,-837.5528,653.684,-0.7031893563330068,-2.1684251509079586,-0.7022095138202704,-1.2432891732745537,-4.1286324075990155,4426.562362610706,-836.495614944951,652.0046756864571
35.0,-0.9453796,-2.202643,-0.5841384,-1.094709,-5.097689,4426.232,-837.6193,654.6895,-0.733270380421055,-2.191447964487612,-0.7143899574130144,-1.2870472174828658,-3.871486877185067,4426.592631642953,-836.5218935541922,652.7388823721392
36.0,-0.9757705,-2.225998,-0.5865203,-1.081046,-4.897417,4426.355,-837.6832,655.695,-0.7700848767624223,-2.221542341111864,-0.7183825073277652,-1.2838323284415045,-3.6474859961745922,4426.72692428291,-836.6016065199838,653.7266254998283
37.0,-1.006035,-2.249383,-0.5889367,-1.067569,-4.697413,4426.476,-837.7445,656.7006,-0.807108894107395,-2.2438889435026375,-0.700723831653542,-1.2162826711197496,-3.2124848731391253,4426.876265265654,-836.6507349486092,654.6919249892146
38.0,-1.036172,-2.272796,-0.5913879,-1.054278,-4.497675,4426.597,-837.8031,657.7063,-0.82894101868323,-2.2692295361703203,-0.7081847160119423,-1.245188743190634,-2.737986797011901,4427.070441744454,-836.6949044411393,655.7274758545182
39.0,-1.066184,-2.296239,-0.5938738,-1.041173,-4.298202,4426.718,-837.8591,658.7121,-0.8401260922597111,-2.2894344814839167,-0.7204253203070168,-1.2595998852740227,-2.5592203379014142,4427.224694895478,-836.6981814090816,656.6101555716618
40.0,-1.096069,-2.319711,-0.5963946,-1.028252,-4.098995,4426.838,-837.9125,659.7179,-0.8768304280734098,-2.3101492492548448,-0.7243942330302766,-1.227869556957951,-2.3206757902716983,4427.3410133341395,-836.7059156299015,657.4794353215269
41.0,-1.125829,-2.343213,-0.5989504,-1.015517,-3.90005,4426.958,-837.9633,660.7238,-0.8939074698724077,-2.3365754381952324,-0.736188013406452,-1.2477454065348672,-1.961210746014613,4427.460218435408,-836.7769658012304,658.1425228570779
42.0,-1.155462,-2.366746,-0.6015415,-1.002966,-3.701369,4427.077,-838.0114,661.7297,-0.918341146909674,-2.3572771163836483,-0.7261238716313017,-1.1487760400190226,-1.704375603257505,4427.66116369995,-836.7602156943915,659.1462274542432
43.0,-1.18497,-2.39031,-0.6041677,-0.9905996,-3.502949,4427.195,-838.057,662.7357,-0.951415405335309,-2.3779049559014824,-0.7229167244718209,-1.1175273034400695,-1.4145923404426384,4427.844240246276,-836.7456626568995,660.3473593976586
44.0,-1.214352,-2.413904,-0.6068295,-0.9784171,-3.30479,4427.313,-838.0999,663.7418,-0.9904066521033068,-2.406032706660867,-0.7188648238519559,-1.0855448565656944,-0.8706743569887738,4427.9064977425915,-836.8206308772513,661.3432017513439
45.0,-1.243608,-2.437531,-0.6095267,-0.9664185,-3.106891,4427.431,-838.1402,664.748,-1.012903879864985,-2.4320017671042926,-0.7211020361630949,-1.0726928488600782,-0.4180548978976617,4427.993345477223,-836.8619453226435,662.1826112490517
46.0,-1.27274,-2.461189,-0.6122596,-0.9546035,-2.90925,4427.548,-838.1779,665.7542,-1.0332181471702866,-2.4523239313074368,-0.7247262582528073,-1.0655101119093677,-0.18231869026355518,4428.177878035878,-836.829128928785,663.0721843693883
47.0,-1.301745,-2.484879,-0.6150283,-0.942972,-2.711868,4427.665,-838.2129,666.7605,-1.0713586198630782,-2.4689809284996045,-0.7241531484042918,-1.0649715293005366,0.12354433629841566,4428.3579359216465,-836.7977919910329,663.9878185964374
48.0,-1.330626,-2.508603,-0.6178329,-0.9315237,-2.514742,4427.781,-838.2454,667.7668,-1.0957296566002979,-2.484646473724058,-0.7292623899357376,-1.073165382445401,0.3778008358267009,4428.3929712903755,-836.792192222338,664.5532170597423
49.0,-1.359382,-2.532359,-0.6206736,-0.9202585,-2.317872,4427.896,-838.2752,668.7733,-1.1195547507224533,-2.508832665903267,-0.7362936075889999,-1.0769584835096984,0.591903964347809,4428.469026895615,-836.7865576662978,665.2920623296762
50.0,-1.388012,-2.556149,-0.6235505,-0.9091763,-2.121258,4428.011,-838.3024,669.7798,-1.1673232895336632,-2.5447276574547377,-0.7215129992961495,-1.028778174110304,0.8617679631501147,4428.670908250427,-836.8517849329588,666.2033437455078
