wc_stroke,toe_true,camber_true,caster_true,caster_arm_true,scrub_radius_true,tire_con_point_x_true,tire_con_point_y_true,tire_con_point_z_true,toe_pred,camber_pred,caster_pred,caster_arm_pred,scrub_radius_pred,tire_con_point_x_pred,tire_con_point_y_pred,tire_con_point_z_pred
-37.0,0.1878311,-0.5895941,-0.860171,-3.932905,-7.47229,4415.378,-828.7893,582.4474,0.2548161487615346,-0.5709030256511491,-0.850987667044278,-4.2280498295076985,-7.181445503592727,4415.3713521275995,-828.4711640473873,583.1923726140853
-36.0,0.1895939,-0.6135075,-0.8667345,-3.949096,-7.071879,4415.549,-828.9878,583.449,0.25682118961567646,-0.5943752482303857,-0.8595399858334498,-4.2461914204388,-6.752919453207092,4415.510398423011,-828.6779261138614,584.1729226253991
-35.0,0.1912774,-0.6373075,-0.8733139,-3.96526,-6.671537,4415.72,-829.1827,584.4506,0.25904148900090623,-0.6175461586891027,-0.8681529071416154,-4.2692731009052824,-6.324326572943189,4415.6554710877435,-828.8803872220316,585.1547307350712
-34.0,0.1928816,-0.6609944,-0.8799105,-3.981413,-6.271268,4415.891,-829.374,585.4522,0.26031528197737214,-0.6406302248023064,-0.8770145712312643,-4.291253649794145,-5.8841627180525755,4415.804910060234,-829.0820874812604,586.1510296286041
-33.0,0.1944065,-0.6845682,-0.8865258,-3.997571,-5.871078,4416.062,-829.5616,586.4539,0.2613177011539581,-0.6636892025490286,-0.8859681331868965,-4.311661477077541,-5.435817895989847,4415.95490699786,-829.2755416487289,587.1418639841153
-32.0,0.1958519,-0.7080295,-0.8931611,-4.01375,-5.470972,4416.233,-829.7456,587.4557,0.26067667308343484,-0.6869871490841774,-0.894683114144303,-4.33465880350543,-4.998561388321903,4416.112381129445,-829.4635858870164,588.123271314532
-31.0,0.1972179,-0.7313783,-0.8998178,-4.029966,-5.070955,4416.404,-829.9259,588.4575,0.2599332582724793,-0.7097598761210269,-0.9031543595757445,-4.357823328318542,-4.56116973578902,4416.272796682611,-829.6475910660149,589.1018836452719
-30.0,0.1985044,-0.7546149,-0.9064971,-4.046234,-4.671031,4416.575,-830.1026,589.4594,0.26007005330272726,-0.7318305484342931,-0.911239015426728,-4.379682158292654,-4.1256899128107,4416.43732607584,-829.8243296655091,590.0588992017008
-29.0,0.1997114,-0.7777396,-0.9132005,-4.062571,-4.271205,4416.745,-830.2756,590.4613,0.2593142296823336,-0.7535432710104006,-0.9189810424552596,-4.399832583095867,-3.6916585655642935,4416.606178546056,-829.995542543658,591.0066968352554
-28.0,0.2008388,-0.8007526,-0.9199294,-4.078991,-3.871482,4416.915,-830.445,591.4632,0.2584557549452412,-0.775216389208651,-0.9263719725086246,-4.420223048921656,-3.2515758965998716,4416.785411588735,-830.1643198106626,591.9543620374039
-27.0,0.2018866,-0.8236542,-0.926685,-4.095511,-3.471865,4417.086,-830.6108,592.4652,0.260698205686576,-0.7965368858010858,-0.9339928681352792,-4.443696871876279,-2.8157099454360104,4416.970138685855,-830.3299503137895,592.9045051008619
-26.0,0.2028548,-0.8464445,-0.9334688,-4.112147,-3.072359,4417.256,-830.773,593.4673,0.2645632910753276,-0.8180914845422953,-0.9417106688834354,-4.466356593438295,-2.3726486440454337,4417.151832423955,-830.4916955673905,593.8530764126314
-25.0,0.2037434,-0.8691237,-0.9402822,-4.128914,-2.672969,4417.426,-830.9315,594.4694,0.26655321185704434,-0.839816919116804,-0.9498671935783287,-4.487541345949639,-1.938575218727527,4417.3344659989925,-830.6506369609474,594.7876518157946
-24.0,0.2045524,-0.8916921,-0.9471266,-4.145828,-2.273697,4417.596,-831.0864,595.4715,0.26775434073544935,-0.8616244153047542,-0.9582383675355145,-4.510026698089595,-1.5233478190808292,4417.516392030429,-830.8063823913808,595.709541684265
-23.0,0.2052817,-0.9141498,-0.9540033,-4.162904,-1.874549,4417.766,-831.2376,596.4737,0.269202830173711,-0.8839843590007805,-0.9664355393634387,-4.5313018434073955,-1.1087540656873287,4417.691640348947,-830.9633573059951,596.6389679452554
-22.0,0.2059314,-0.936497,-0.9609137,-4.180158,-1.475526,4417.936,-831.3852,597.4759,0.27148026858263663,-0.906537877484342,-0.9749204811114451,-4.552445268101172,-0.692418775169811,4417.866514865406,-831.1199162633502,597.588018449613
-21.0,0.2065015,-0.958734,-0.9678591,-4.197606,-1.076634,4418.105,-831.5292,598.4782,0.27260064457423544,-0.9283627425413948,-0.9830467413648968,-4.570550626425092,-0.2687718009337807,4418.043304793177,-831.2723019816552,598.5356627415393
-20.0,0.2069919,-0.9808609,-0.9748411,-4.215263,-0.6778749,4418.275,-831.6696,599.4805,0.2726278809546977,-0.9494547587929287,-0.9908484872790954,-4.587705633656485,0.1526455305488188,4418.2201261353075,-831.4214456436041,599.4835091656121
-19.0,0.2074028,-1.002878,-0.9818608,-4.233144,-0.2792524,4418.444,-831.8063,600.4829,0.27228190242246114,-0.9712690514948756,-0.9980062117703058,-4.601991848729696,0.5568732272689516,4418.393956484572,-831.5650016503087,600.426636849582
-18.0,0.207734,-1.024785,-0.9889198,-4.251264,0.1192304,4418.614,-831.9394,601.4853,0.27145416845761705,-0.9932298468318621,-1.0049886086822648,-4.614243565167376,0.9605435133007258,4418.570152997975,-831.7091528312218,601.3729707675951
-17.0,0.2079858,-1.046582,-0.9960194,-4.26964,0.5175703,4418.783,-832.0689,602.4877,0.2695950970526686,-1.0147891863513532,-1.0121422831873943,-4.624259050380582,1.3649563535354634,4418.745082561615,-831.8537380463899,602.3170289564449
-16.0,0.208158,-1.06827,-1.003161,-4.288287,0.9157647,4418.952,-832.1948,603.4902,0.26712993461954526,-1.035775185375297,-1.0195558195267023,-4.636021249198322,1.7684236747517605,4418.914612890303,-831.9932881970844,603.2592679559789
-15.0,0.2082507,-1.089849,-1.010346,-4.307219,1.313811,4419.121,-832.317,604.4927,0.2647904802885635,-1.0554175303636124,-1.0271166280871373,-4.648006505004021,2.1755166406230604,4419.082599304095,-832.1205014505534,604.2090241803296
-14.0,0.208264,-1.111319,-1.017576,-4.326452,1.711706,4419.29,-832.4356,605.4952,0.26384307950051555,-1.074886732060173,-1.034972791087042,-4.6638418527457315,2.5845669793733723,4419.255245706676,-832.2411902752613,605.1688992096199
-13.0,0.2081979,-1.132679,-1.024852,-4.346001,2.109447,4419.459,-832.5505,606.4978,0.26186725503632013,-1.0948263616051581,-1.0426701209964615,-4.680762669010916,2.98372451599567,4419.427082396936,-832.3597631752116,606.1441711323919
-12.0,0.2080524,-1.15393,-1.032175,-4.365882,2.507033,4419.628,-832.6619,607.5004,0.2589368803748311,-1.1141509905410236,-1.0499345442118786,-4.696742381046864,3.376803008876374,4419.600597449787,-832.4727461501016,607.1342884415396
-11.0,0.2078277,-1.175073,-1.039547,-4.386109,2.90446,4419.797,-832.7696,608.503,0.25646484415878235,-1.1330863931892088,-1.0570633297116379,-4.7180713091409485,3.7696636858575427,4419.779030723223,-832.5773284984084,608.1234273265487
-10.0,0.2075237,-1.196107,-1.04697,-4.406698,3.301728,4419.965,-832.8736,609.5057,0.2566329762141346,-1.1527005452305752,-1.0641159018369635,-4.740916534103274,4.144504057441194,4419.95854332488,-832.6775007717484,609.0894926528166
-9.0,0.2071407,-1.217032,-1.054445,-4.427664,3.698832,4420.134,-832.9741,610.5085,0.256775638147485,-1.1742363276969234,-1.0710644997741738,-4.762961622323678,4.513973286956745,4420.128774424347,-832.7799138470981,610.0640919634469
-8.0,0.2066785,-1.237848,-1.061972,-4.449023,4.095774,4420.302,-833.0709,611.5112,0.255059419926803,-1.1972160127803508,-1.078829722177533,-4.782077153284273,4.882520759188351,4420.298643826374,-832.8862644151119,611.0520110855047
-7.0,0.2061373,-1.258556,-1.069555,-4.47079,4.492549,4420.47,-833.164,612.514,0.2532511987654271,-1.2204566084844288,-1.0869517115365719,-4.798213684573178,5.2556314745152335,4420.463501989607,-832.9889498878006,612.045568126175
-6.0,0.2055173,-1.279156,-1.077193,-4.492978,4.889156,4420.639,-833.2535,613.5168,0.2508379834561304,-1.2439480249226376,-1.0952161867695513,-4.816142597648585,5.6305758036873,4420.625970788189,-833.0922655705244,613.0370049574582
-5.0,0.2048184,-1.299647,-1.084889,-4.515605,5.285595,4420.807,-833.3394,614.5196,0.2480370406646198,-1.266775910705025,-1.103209165662883,-4.831868870145759,6.003254847504195,4420.792570286833,-833.1887671577158,614.033930722022
-4.0,0.2040408,-1.320029,-1.092644,-4.538684,5.681863,4420.975,-833.4217,615.5225,0.2453892279816021,-1.2890689066404946,-1.1110491287184643,-4.8488379965538515,6.367571740923449,4420.958822894575,-833.2730331658254,615.0340910365547
-3.0,0.2031846,-1.340304,-1.100459,-4.562231,6.077959,4421.143,-833.5003,616.5254,0.24434217421621657,-1.3109283101552496,-1.1187395368334907,-4.867549307490581,6.746921891699767,4421.127323286196,-833.3483142859255,616.0329309576927
-2.0,0.2022499,-1.36047,-1.108336,-4.586262,6.473883,4421.311,-833.5752,617.5283,0.24507996962525516,-1.3329093114863944,-1.125949616599312,-4.886848077313536,7.130564995841482,4421.293787886825,-833.4194285032423,617.0355909150162
-1.0,0.2012368,-1.380528,-1.116276,-4.61079,6.869633,4421.479,-833.6465,618.5313,0.2458541364585128,-1.3548671018831648,-1.1336649137197088,-4.907389889758906,7.511010166549102,4421.458757698025,-833.4871302062099,618.0487101218317
0.0,0.2001454,-1.400477,-1.124281,-4.635832,7.265208,4421.646,-833.7142,619.5343,0.24638023397851894,-1.377315754246252,-1.141540074836139,-4.9266692222978,7.887592075256773,4421.6301012648,-833.5564922594803,619.0628000203601
1.0,0.1989759,-1.420319,-1.132352,-4.661403,7.660607,4421.814,-833.7782,620.5373,0.24413220321045587,-1.398961657545285,-1.1496150107205283,-4.945392233347265,8.25684744916187,4421.809447031712,-833.6214854570026,620.0863061621499
2.0,0.1977283,-1.440052,-1.140491,-4.687517,8.055831,4421.981,-833.8385,621.5403,0.2403104642793337,-1.4198801457101453,-1.157924624889283,-4.961915245779437,8.625393931321206,4421.98718229033,-833.6827960412863,621.1223498334672
3.0,0.1964029,-1.459677,-1.148699,-4.71419,8.450877,4422.149,-833.8952,622.5434,0.23676498729650575,-1.440358172832218,-1.1661566265975036,-4.9776092486108405,9.00615196486634,4422.1761654567445,-833.7396524787057,622.1722104785221
4.0,0.1949997,-1.479194,-1.156978,-4.741437,8.845747,4422.316,-833.9483,623.5465,0.23404155737628163,-1.461407168094113,-1.1750763159422766,-4.997152022397783,9.377565696321383,4422.370089107591,-833.7985526726708,623.2290584049542
5.0,0.1935189,-1.498602,-1.165329,-4.769272,9.240439,4422.484,-833.9977,624.5496,0.2322991687177433,-1.482288754622938,-1.1840239870090639,-5.016883507680461,9.740862815301902,4422.562807556626,-833.8560391337644,624.2764122193296
6.0,0.1919607,-1.517903,-1.173754,-4.797712,9.634954,4422.651,-834.0434,625.5527,0.23055492942534042,-1.5030974464414588,-1.1931189302969778,-5.0373658760046744,10.102621361973881,4422.757394007226,-833.9137092223459,625.3147188776437
7.0,0.1903253,-1.537094,-1.182254,-4.826772,10.02929,4422.818,-834.0854,626.5559,0.22789259292275368,-1.5235005185288166,-1.203336603362653,-5.055705047871811,10.466322430440812,4422.944587419768,-833.9719680867494,626.3590041169373
8.0,0.1886127,-1.556178,-1.19083,-4.856466,10.42345,4422.985,-834.1238,627.559,0.22445504895692467,-1.5445858221739341,-1.2133051654662919,-5.071884227958752,10.828185924773475,4423.131319704097,-834.0334001782612,627.3968555422929
9.0,0.1868232,-1.575153,-1.199485,-4.88681,10.81743,4423.152,-834.1584,628.5622,0.2236576170122272,-1.56451345293495,-1.2225172638061124,-5.0884591360522515,11.184851539685397,4423.31798757458,-834.0843636393597,628.4266334438001
10.0,0.1849569,-1.594019,-1.20822,-4.917819,11.21124,4423.319,-834.1895,629.5654,0.2252057875529611,-1.5847530311022764,-1.2313813578874098,-5.1027008152124695,11.54858627060953,4423.507466309719,-834.1243887166404,629.465474184035
11.0,0.1830141,-1.612777,-1.217036,-4.949508,11.60486,4423.486,-834.2168,630.5687,0.22632656292147296,-1.6050371851715872,-1.2402003866690425,-5.119117960495533,11.908093392938124,4423.695725072534,-834.1598077009012,630.5111177165008
12.0,0.1809949,-1.631426,-1.225935,-4.981893,11.99831,4423.653,-834.2404,631.5719,0.22834042381786282,-1.6253991635215392,-1.2488546914713448,-5.135992731155758,12.268828204882283,4423.88000501939,-834.1885501238846,631.5610731109992
13.0,0.1788996,-1.649966,-1.234918,-5.01499,12.39159,4423.819,-834.2604,632.5752,0.22927076108667654,-1.6465882608433715,-1.2571858810204946,-5.154263400749943,12.626410626716794,4424.060100804133,-834.2190536562321,632.6005969184869
14.0,0.1767282,-1.668397,-1.243988,-5.048812,12.78469,4423.986,-834.2766,633.5785,0.22795951949333182,-1.66810382158289,-1.2664105711352214,-5.171218185084359,12.99067801652252,4424.238602670391,-834.2518543957849,633.639476865388
15.0,0.1744812,-1.68672,-1.253146,-5.083377,13.17762,4424.152,-834.2892,634.5818,0.22605196879366762,-1.6885037890897803,-1.2758520459594471,-5.191266705679874,13.33723499355143,4424.4225317274995,-834.2756721730565,634.6648252848638
16.0,0.1721585,-1.704933,-1.262393,-5.118699,13.57037,4424.319,-834.298,635.5851,0.22468529818481803,-1.7084283152703286,-1.2849639991889013,-5.214694294318042,13.673792240647103,4424.604187422522,-834.2957613680974,635.6878613822877
17.0,0.1697606,-1.723036,-1.271731,-5.154794,13.96295,4424.485,-834.3031,636.5885,0.2232639860642357,-1.7288489869726344,-1.293846281389508,-5.237375151567582,14.01070987404928,4424.77939539232,-834.3148782568327,636.7142500853089
18.0,0.1672876,-1.741031,-1.281161,-5.191677,14.35536,4424.651,-834.3046,637.5918,0.2205064009804084,-1.7493485318003341,-1.3030681733320335,-5.26224506216766,14.346888913537576,4424.9487689374155,-834.3313048413587,637.7471401248603
19.0,0.1647398,-1.758915,-1.290686,-5.229365,14.7476,4424.818,-834.3023,638.5952,0.2175944257820528,-1.7690359771130102,-1.3119302056022353,-5.285641513409031,14.68662231247739,4425.1121996926795,-834.3370489775373,638.7841459931128
20.0,0.1621175,-1.77669,-1.300305,-5.267882,15.13945,4424.984,-834.2962,639.5986,0.2136191686155786,-1.7881670312613407,-1.3205739804407268,-5.307249168382318,15.028565552725222,4425.274466387412,-834.3377612484355,639.8284338461842
21.0,0.1594215,-1.794355,-1.310025,-5.307226,15.53134,4425.15,-834.2865,640.6019,0.20735924769306935,-1.80676401366166,-1.3287461896271702,-5.326932720945081,15.383738138653051,4425.433672920048,-834.3282332429951,640.8686877689241
22.0,0.1566515,-1.811909,-1.319843,-5.347425,15.92307,4425.316,-834.273,641.6054,0.20266024643486233,-1.8254017751459597,-1.336806324653336,-5.343457431780714,15.738150349077046,4425.591121689581,-834.315782355093,641.8850535055233
23.0,0.1538077,-1.829353,-1.329763,-5.388491,16.31464,4425.482,-834.2557,642.6088,0.19908361524030577,-1.8436631691792453,-1.3449096840764025,-5.364100016164807,16.076038253304425,4425.744205015972,-834.3009981059943,642.8965001123919
24.0,0.1508904,-1.846687,-1.339786,-5.43044,16.70605,4425.648,-834.2348,643.6122,0.1954995829165478,-1.8630438483786886,-1.3530944114016417,-5.385017553198187,16.40813225460415,4425.89077894124,-834.2889344757914,643.9202279896609
25.0,0.1478999,-1.86391,-1.349914,-5.473288,17.0973,4425.814,-834.21,644.6156,0.19171335337426554,-1.8837622661293554,-1.3616057885133401,-5.405189585467662,16.739386674618395,4426.029400998696,-834.2839992696354,644.9455624689887
26.0,0.1448365,-1.881021,-1.360147,-5.517052,17.48839,4425.979,-834.1815,645.6191,0.18910327688762918,-1.9049469163494368,-1.3707774974465166,-5.426024655577406,17.052304956180794,4426.160853665276,-834.2816987079358,645.9760600306372
27.0,0.1417005,-1.898022,-1.370489,-5.561747,17.87933,4426.145,-834.1493,646.6225,0.18650489456833597,-1.9257516330463456,-1.380199495519498,-5.448171836717004,17.36659349776573,4426.290585170805,-834.278934853339,647.0007759158967
28.0,0.1384923,-1.91491,-1.380941,-5.60739,18.27012,4426.311,-834.1132,647.626,0.18300680834961905,-1.9467414918189787,-1.389431365155005,-5.468912456723131,17.68757096761096,4426.426950582074,-834.2752032893359,648.0174971262702
29.0,0.135212,-1.931687,-1.391505,-5.653997,18.66075,4426.476,-834.0734,648.6295,0.18011762822138927,-1.967689438755299,-1.398525903444311,-5.4878920210510485,18.016173974084484,4426.56620380877,-834.2726116320991,649.0357308427033
30.0,0.13186,-1.948351,-1.402183,-5.701585,19.05124,4426.642,-834.0298,649.6329,0.17590999626996529,-1.9869788684612681,-1.4072346253323196,-5.50600351249858,18.336911846440227,4426.712659858139,-834.2613153113448,650.0476601271969
31.0,0.1284368,-1.964903,-1.412976,-5.750169,19.44158,4426.807,-833.9824,650.6364,0.17265453302005257,-2.0056067288511032,-1.4161832904865994,-5.5243538183439655,18.656816077944104,4426.8520537289405,-834.2457361714022,651.0628862566958
32.0,0.1249426,-1.981343,-1.423887,-5.799768,19.83179,4426.972,-833.9312,651.6399,0.17081097543941529,-2.0240837234117284,-1.4252635065524006,-5.548023335119667,18.968175985752552,4426.993760734135,-834.2272428458342,652.0864102593002
33.0,0.1213777,-1.997669,-1.434917,-5.850397,20.22185,4427.138,-833.8762,652.6434,0.17021827338162354,-2.0420384771931515,-1.4339818379528377,-5.572149156292058,19.26798571045197,4427.140095737348,-834.2080761366507,653.110380346641
34.0,0.1177427,-2.013881,-1.446068,-5.902073,20.61177,4427.303,-833.8173,653.6469,0.1697706717063624,-2.057925118891448,-1.4424580906397977,-5.597957151737441,19.57712389608515,4427.302361567466,-834.1727974199364,654.135402915157
35.0,0.1140377,-2.02998,-1.457343,-5.954814,21.00156,4427.468,-833.7547,654.6504,0.16990350953015532,-2.0734690400783933,-1.451173697504144,-5.626267178549043,19.884537375822916,4427.46561997606,-834.135119991512,655.1558043246062
36.0,0.1102632,-2.045964,-1.468743,-6.008637,21.39123,4427.633,-833.6882,655.6539,0.17279093570467116,-2.088610120972769,-1.459643985666148,-5.655414990045965,20.191301368151155,4427.62016997837,-834.0925876163074,656.17677031005
37.0,0.1064196,-2.061834,-1.48027,-6.063558,21.78076,4427.798,-833.6178,656.6574,0.176434077217812,-2.101983646736317,-1.4685094420154912,-5.684805390170656,20.51419957820138,4427.774900397093,-834.0374550160961,657.2055671736407
38.0,0.1025072,-2.077589,-1.491926,-6.119596,22.17017,4427.963,-833.5437,657.6609,0.1791708166549137,-2.115172366054461,-1.4778335040614232,-5.716185658662138,20.85578243214271,4427.929740333766,-833.9785269922547,658.236929024466
39.0,0.09852661,-2.093229,-1.503714,-6.176768,22.55947,4428.128,-833.4656,658.6644,0.18242103280938035,-2.12789871265188,-1.4871515647643445,-5.746631616538228,21.20642444736019,4428.081088377054,-833.9167180792472,659.2654610252445
40.0,0.09447808,-2.108752,-1.515635,-6.235091,22.94864,4428.292,-833.3837,659.6679,0.18304786893692418,-2.141954490950082,-1.496581515537267,-5.776426708465526,21.55512988121634,4428.226160465376,-833.860209888004,660.2915535001205
41.0,0.0903621,-2.124159,-1.527692,-6.294584,23.33771,4428.457,-833.2979,660.6714,0.1840730874024062,-2.1551851221045393,-1.5054612941101146,-5.807138655194858,21.889481247293077,4428.3749331076,-833.7997433938096,661.3057619988144
42.0,0.08617909,-2.13945,-1.539887,-6.355264,23.72667,4428.622,-833.2082,661.6749,0.1853282097718618,-2.165350609354072,-1.5139425540525928,-5.834647412995563,22.220486169095125,4428.529606461706,-833.7229008809807,662.3061070203083
43.0,0.08192952,-2.154623,-1.552221,-6.41715,24.11552,4428.786,-833.1146,662.6784,0.18275812590843063,-2.177984993243585,-1.5229196795636053,-5.8614267065095005,22.545419967733743,4428.674952921315,-833.6553756616709,663.315032202905
44.0,0.07761384,-2.169678,-1.564698,-6.48026,24.50427,4428.951,-833.0171,663.6819,0.18055203780221032,-2.1912790585286777,-1.5315739843659075,-5.887465213046926,22.86450243925301,4428.81874768449,-833.591197606197,664.3209776788635
45.0,0.07323253,-2.184616,-1.577319,-6.544612,24.89293,4429.115,-832.9157,664.6854,0.1790298478546734,-2.2044754553904107,-1.5401770384352578,-5.9122397299859095,23.18791350673942,4428.96088065687,-833.5273004585378,665.3215318025776
46.0,0.06878606,-2.199434,-1.590086,-6.610226,25.28149,4429.28,-832.8104,665.6889,0.17667067358548316,-2.217436323674505,-1.548475607187428,-5.931502267201684,23.514589832574323,4429.095058591183,-833.4632316104804,666.3056644319311
47.0,0.06427494,-2.214133,-1.603003,-6.67712,25.66997,4429.444,-832.7011,666.6924,0.1746989708597809,-2.229174658514999,-1.5561117454889692,-5.946857438542493,23.840775082563,4429.228625530616,-833.3943326016264,667.2720129174555
48.0,0.05969967,-2.228712,-1.61607,-6.745313,26.05836,4429.608,-832.5879,667.6959,0.1726398812311205,-2.2398819370099217,-1.5632621431871787,-5.959223608502336,24.17751450295647,4429.3620535551745,-833.3205849822584,668.2272511050127
49.0,0.05506078,-2.243171,-1.629292,-6.814825,26.44668,4429.772,-832.4707,668.6994,0.1706580970508781,-2.2496106013969026,-1.5706260856060221,-5.973013229274518,24.510665901441214,4429.497688078227,-833.2411666528589,669.1700337703192
50.0,0.05035878,-2.257509,-1.642669,-6.885675,26.83493,4429.936,-832.3496,669.7028,0.1694395741829059,-2.2590810821595895,-1.5777625292612798,-5.985112183756399,24.845029148385194,4429.6345198054005,-833.1608229800701,670.1034730514193
